bytesize,start_offset,end_offset,1001111111,111101001001000???111,10*11111??1,11?0?1011*111
4096,1461915,1466010,42,0,168,51
4096,1466010,1470105,51,1,161,43
4096,1470105,1474200,40,0,159,39
4096,1474200,1478295,44,0,192,51
4096,1478295,1482390,45,0,180,49
4096,1482390,1486485,52,0,158,48
4096,1486485,1490580,56,1,171,31
4096,1490580,1494675,34,0,151,36
4096,1494675,1498770,60,1,197,37
4096,1498770,1502865,46,0,150,43
4096,1502865,1506960,66,0,193,48
4096,1506960,1511055,50,0,187,48
4096,1511055,1515150,53,0,135,32
4096,1515150,1519245,42,0,166,25
4096,1519245,1523340,46,0,165,32
4096,1523340,1527435,64,0,144,43
4096,1527435,1531530,48,0,147,37
4096,1531530,1535625,47,0,168,40
4096,1535625,1539720,57,0,167,34
4096,1539720,1543815,44,0,137,32
4096,1543815,1547910,46,0,150,36
4096,1547910,1552005,51,0,157,42
4096,1552005,1556100,53,0,167,47
4096,1556100,1560195,52,0,130,42
4096,1560195,1564290,55,0,162,47
4096,1564290,1568385,57,0,201,49
4096,1568385,1572480,41,0,146,32
4096,1572480,1576575,53,0,174,53
4096,1576575,1580670,56,1,183,45
4096,1580670,1584765,53,0,171,49
4096,1584765,1588860,56,0,178,48
4096,1588860,1592955,51,0,175,51
4096,1592955,1597050,54,0,137,35
4096,1597050,1601145,39,0,151,37
4096,1601145,1605240,49,0,155,45
4096,1605240,1609335,55,0,177,39
4096,1609335,1613430,54,0,125,37
4096,1613430,1617525,42,0,163,46
4096,1617525,1621620,80,0,185,53
4096,1621620,1625715,57,0,160,55
4096,1625715,1629810,52,0,138,50
4096,1629810,1633905,47,0,184,48
4096,1633905,1638000,52,0,175,45
4096,1638000,1642095,48,0,160,39
4096,1642095,1646190,40,0,167,40
4096,1646190,1650285,64,0,180,37
4096,1650285,1654380,47,0,153,37
4096,1654380,1658475,40,0,151,36
4096,1658475,1662570,43,0,160,41
4096,1662570,1666665,54,0,149,47
4096,1666665,1670760,45,0,142,37
4096,1670760,1674855,53,0,169,50
4096,1674855,1678950,53,0,177,38
4096,1678950,1683045,46,0,152,32
4096,1683045,1687140,45,1,159,47
4096,1687140,1691235,57,0,192,48
4096,1691235,1695330,54,0,166,64
4096,1695330,1699425,43,1,142,33
4096,1699425,1703520,68,0,219,41
4096,1703520,1707615,49,0,202,48
4096,1707615,1711710,48,0,134,53
4096,1711710,1715805,44,0,172,35
4096,1715805,1719900,59,0,198,57
4096,1719900,1723995,58,0,178,42
4096,1723995,1728090,42,0,171,30
4096,1728090,1732185,52,0,182,44
4096,1732185,1736280,58,0,195,44
4096,1736280,1740375,38,0,154,48
4096,1740375,1744470,50,0,160,35
4096,1744470,1748565,62,0,194,34
4096,1748565,1752660,63,0,160,48
4096,1752660,1756755,37,0,144,37
4096,1756755,1760850,53,0,151,31
4096,1760850,1764945,42,0,164,49
4096,1764945,1769040,52,0,154,53
4096,1769040,1773135,57,0,170,46
4096,1773135,1777230,43,1,166,40
4096,1777230,1781325,46,0,175,47
4096,1781325,1785420,51,1,159,48
4096,1785420,1789515,52,0,186,50
4096,1789515,1793610,62,0,189,45
4096,1793610,1797705,36,0,144,49
4096,1797705,1801800,51,0,202,41
4096,1801800,1805895,66,0,175,40
4096,1805895,1809990,40,0,161,36
4096,1809990,1814085,53,0,168,54
4096,1814085,1818180,65,0,216,58
4096,1818180,1822275,35,0,153,41
4096,1822275,1826370,48,0,177,53
4096,1826370,1830465,49,0,184,51
4096,1830465,1834560,42,0,150,47
4096,1834560,1838655,55,0,180,38
4096,1838655,1842750,58,0,206,31
4096,1842750,1846845,72,0,196,53
4096,1846845,1850940,55,0,193,56
4096,1850940,1855035,45,0,161,35
4096,1855035,1859130,77,0,187,59
4096,1859130,1863225,58,0,184,41
4096,1863225,1867320,41,0,168,40
4096,1867320,1871415,55,0,174,40
4096,1871415,1875510,50,0,157,37
4096,1875510,1879605,62,0,167,41
4096,1879605,1883700,58,0,179,44
4096,1883700,1887795,51,1,174,48
4096,1887795,1891890,59,0,192,41
4096,1891890,1895985,47,0,162,38
4096,1895985,1900080,48,0,196,45
4096,1900080,1904175,55,0,155,46
4096,1904175,1908270,44,0,149,38
4096,1908270,1912365,51,1,168,41
4096,1912365,1916460,55,0,174,46
4096,1916460,1920555,56,0,170,39
4096,1920555,1924650,58,1,185,56
4096,1924650,1928745,52,0,173,50
4096,1928745,1932840,68,0,146,47
4096,1932840,1936935,65,0,176,41
4096,1936935,1941030,53,0,177,48
4096,1941030,1945125,56,0,174,47
4096,1945125,1949220,52,1,174,41
4096,1949220,1953315,53,0,156,53
4096,1953315,1957410,43,0,158,39
4096,1957410,1961505,49,0,149,44
4096,1961505,1965600,51,0,163,48
4096,1965600,1969695,55,0,157,49
4096,1969695,1973790,45,0,123,60
4096,1973790,1977885,65,0,164,39
4096,1977885,1981980,56,0,157,44
4096,1981980,1986075,50,0,173,38
4096,1986075,1990170,51,1,148,45
4096,1990170,1994265,44,0,184,56
4096,1994265,1998360,40,0,158,45
4096,1998360,2002455,63,0,185,51
4096,2002455,2006550,50,0,164,42
4096,2006550,2010645,44,0,160,53
4096,2010645,2014740,66,0,204,35
4096,2014740,2018835,46,0,164,44
4096,2018835,2022930,70,0,204,56
4096,2022930,2027025,41,0,149,41
4096,2027025,2031120,49,0,172,41
4096,2031120,2035215,55,0,156,45
4096,2035215,2039310,39,0,153,40
4096,2039310,2043405,52,0,170,58
4096,2043405,2047500,39,0,162,37
4096,2047500,2051595,54,0,164,44
4096,2051595,2055690,31,0,119,52
4096,2055690,2059785,43,0,146,36
4096,2059785,2063880,33,0,127,37
4096,2063880,2067975,46,0,153,34
4096,2067975,2072070,31,0,118,49
4096,2072070,2076165,59,1,187,41
4096,2076165,2080260,53,0,157,35
4096,2080260,2084355,56,0,172,37
4096,2084355,2088450,39,0,120,54
4096,2088450,2092545,59,0,153,41
4096,2092545,2096640,41,0,139,33
4096,2096640,2100735,41,0,166,51
4096,2100735,2104830,31,0,140,56
4096,2104830,2108925,49,0,144,47
4096,2108925,2113020,41,0,164,41
4096,2113020,2117115,41,0,148,45
4096,2117115,2121210,47,0,166,47
4096,2121210,2125305,42,0,130,46
4096,2125305,2129400,46,0,166,39
4096,2129400,2133495,30,0,149,35
4096,2133495,2137590,52,0,156,38
4096,2137590,2141685,36,0,125,41
4096,2141685,2145780,49,0,161,45
4096,2145780,2149875,42,0,130,35
4096,2149875,2153970,43,0,138,35
4096,2153970,2158065,26,0,130,45
4096,2158065,2162160,51,0,195,39
4096,2162160,2166255,49,0,131,52
4096,2166255,2170350,60,0,142,51
4096,2170350,2174445,35,0,133,41
4096,2174445,2178540,54,0,166,50
4096,2178540,2182635,40,0,133,47
4096,2182635,2186730,47,1,171,47
4096,2186730,2190825,47,0,136,51
4096,2190825,2194920,42,0,149,41
4096,2194920,2199015,46,0,141,53
4096,2199015,2203110,50,0,171,43
4096,2203110,2207205,42,0,161,52
4096,2207205,2211300,33,0,141,42
4096,2211300,2215395,42,1,176,35
4096,2215395,2219490,33,0,123,38
4096,2219490,2223585,61,0,162,53
4096,2223585,2227680,36,0,121,50
4096,2227680,2231775,52,0,156,46
4096,2231775,2235870,35,0,116,32
4096,2235870,2239965,54,0,122,45
4096,2239965,2244060,34,0,138,44
4096,2244060,2248155,42,0,119,40
4096,2248155,2252250,60,0,181,49
4096,2252250,2256345,42,0,143,45
4096,2256345,2260440,33,0,130,41
4096,2260440,2264535,43,0,147,46
4096,2264535,2268630,44,0,127,33
4096,2268630,2272725,54,0,180,49
4096,2272725,2276820,43,0,141,36
4096,2276820,2280915,41,1,114,35
1394,2280915,2282308,12,0,37,18
